Discovered by comparing two methods to count
?????#??.? 1,5,1 should be 3 not 2
?#??????..?##?? 4,5 should be 2 not 1
#.??.?#?????.#?????# 1,2,5,4,1 should be 2 not 1
#??##???#?#?? 5,5 should be 3 not 1
???????#????.??#?# 3,2,1,1,1,1 should be 24 not 26
.?.???????####????.. 1,1,1,1,5,1 should be 11 not 9
???#?#??.?.??? 4,1,1,1 should be 14 not 8
???.????#???? 6,1 should be 3 not 2
.??#????#? 2,4 should be 3 not 1
.??.#.#?#????#?.# 1,1,1,4,1 should be 2 not 3
?..??#??#????# 1,2,3,1 should be 4 not 3
??#?#???#? 1,5 should be 1 not 2
?.????#??????##???# 2,2,2,3,1 should be 11 not 8
?.#??##????.????#?.# 8,2,2,1 should be 3 not 2
.???##??.#????? 1,4,2,1 should be 9 not 6
???#????..??#???#?#? 1,1,1,1,9 should be 4 not 2
??.??##???? 1,3,1 should be 12 not 8
?#??????#?#?#?.??#? 1,1,7,2 should be 10 not 3
?????#???.#?#??#.??? 1,3,6,2 should be 18 not 8
.???.??#?..# 1,3,1 should be 6 not 3
..??#??#?#.??##?? 7,3 should be 2 not 1
???#????????..? 4,1 should be 26 not 8
???????#.?.?#?.?. 8,2 should be 2 not 1
?????#??.?? 6,2 should be 3 not 1
#???##????# 7,1 should be 1 not 2
##?#?#????#.#???#? 6,2,5 should be 1 not 2
.#?#???#????????#?? 5,5,3 should be 3 not 1
?#????#??#??????. 7,2,1 should be 13 not 5
?#??..#?#?? 2,3 should be 2 not 1
???????##??#? 1,1,6 should be 16 not 10
??##?.?##???? 1,2,3,2 should be 3 not 2
??#??#??#???.??.. 1,1,7,1 should be 4 not 2
??..???#????##????# 1,1,2,7,1 should be 8 not 4
.#??#?????##???..# 6,5,1 should be 3 not 2
#.?.???.???#??..? 1,1,1,4,1 should be 20 not 12
??#????#?#?#?? 2,1,6 should be 4 not 2
?#?#?????.????##??#. 5,1,8 should be 5 not 3
#?#.?#?.???#? 1,1,3,3 should be 2 not 1
?????#??#?????. 4,1,3 should be 6 not 3
??#.?.???#??? 2,1,6 should be 2 not 1
???#????#??.??? 8,1 should be 10 not 4
??.????????????#? 3,4 should be 13 not 17
##??#.#.#.??#???#? 5,1,1,7 should be 2 not 1
???????#?##?????#??? 4,7,1,1,2 should be 4 not 3
.?#..#.??#? 2,1,2 should be 2 not 1
??.??###??#????.#? 10,2 should be 3 not 1
???#???##??##?#.?. 8,2,1 should be 2 not 1
.?.?##???#??#??# 1,3,4,1 should be 2 not 1
.?#?.??.??????. 2,1,5 should be 8 not 4
?#????#??? 1,4 should be 4 not 1
??##???#.???? 5,1,3 should be 4 not 2
???#?#??.?. 5,1 should be 4 not 2
??.???##????.#????? 8,5 should be 2 not 1
????#????..??? 4,1,1,1 should be 9 not 6
#???#??##?#??.?#??? 1,1,5,2,3 should be 2 not 1
.?#???#????##????? 1,11 should be 3 not 1
?#.????#??????##??? 1,9,3 should be 3 not 1
??##??????????##???? 4,9,1 should be 18 not 3
??#????####??????. 2,10 should be 7 not 1
.???..????#.??#??? 3,4,4 should be 3 not 1
?????????#? 1,1,4 should be 16 not 11
.#?????#??? 1,1,2 should be 6 not 4
??#.#??????#??.??#? 1,1,1,3,1,2 should be 22 not 10
.?...??#.?? 1,2 should be 2 not 3
?#?????#?.?.? 8,1 should be 4 not 2
??##????????. 3,1,2 should be 16 not 10
.?#???????#? 3,1,4 should be 4 not 2
.#??.#.?#?## 1,1,4 should be 1 not 2
???#??#??????? 1,8 should be 5 not 3
#??.??#?#???#? 2,5,1 should be 3 not 2
??#?###??#??. 6,2 should be 3 not 1
?#?##??##?????#????? 17,1 should be 3 not 2
??##??#??? 1,2,2 should be 2 not 1
##??.??#?##?#?#??. 2,1,10 should be 4 not 2
?#??.?????#???? 2,1,2,2,1 should be 16 not 10
#?.?#????#???#??#? 2,2,1,3,5 should be 5 not 2
#??#??#???.??.?? 1,2,2,2,1 should be 10 not 6
..#?#..??#?##???#?#? 3,11 should be 2 not 1
?#???.???.??????. 2,1,3,1,1 should be 30 not 20
##??.??##????#.?.?? 2,6,1,2 should be 2 not 1
.?.?#??#????.???? 5,1 should be 13 not 7
?.???#?????? 1,3,4 should be 4 not 3
????#??#?.? 2,1 should be 2 not 3
???#?#?????.?###???? 1,4,1,1,7 should be 10 not 4
#.?##?#???#??.??? 1,9,2 should be 4 not 2
??##??#????#????? 4,1,4,1 should be 20 not 4
.????.?#?????? 1,1,7 should be 6 not 3
??#?..?????. 3,2,1 should be 6 not 3
??.??#????.?? 3,1 should be 12 not 5
#.?.???#?????#? 1,1,1,2,2 should be 15 not 11
#??#???.?#?#? 5,4 should be 2 not 1
?.????#????.?.# 6,2,1 should be 1 not 2
?#?.??.??.????? 2,1,2,5 should be 4 not 2
??.#.???#??##??? 2,1,8,1 should be 3 not 2
???.#.?#??#??? 1,1,5,1 should be 9 not 8
??#???.?#????#?#.?? 5,3,4,1 should be 8 not 2
?..?#?##?.????#?. 6,5 should be 2 not 1
.??.?#????......? 4,1 should be 3 not 2
#????????#??? 1,1,3 should be 15 not 9
?#?#????.????#?##? 7,1,3,2 should be 2 not 1
#???.??????#??##? 2,1,1,1,4 should be 11 not 18
?????#?.???.???# 1,2,2,1 should be 24 not 36
???##?#?????.. 6,2 should be 6 not 3
?????#?#???? 1,4 should be 8 not 5
.?????#????.????#??? 9,5 should be 8 not 1
????##?.#????#.????? 6,1,4,1,1,1 should be 2 not 1
?###????#.????????#? 7,1,1,4,2 should be 4 not 3
?.#.?????????#??#? 1,1,4,2,2,2 should be 5 not 3
?###?????#?? 4,2 should be 4 not 3
#.?#.???##????? 1,2,7,1 should be 3 not 2
#??#.??.??#????#?. 1,2,1,8 should be 4 not 2
#?.???##?#???#??#? 2,1,2,1,5 should be 4 not 2
???#?#????#?.???? 11,1 should be 8 not 4
?????.????.????##?? 1,1,1,1,6 should be 106 not 62
??#????????# 5,5 should be 2 not 1
??#?..?#?? 3,4 should be 2 not 1
???#??#????? 1,6,2 should be 4 not 3
???.?#????? 1,2,3 should be 9 not 6
?#??????.?. 4,2 should be 3 not 2
???.?#?..?? 1,2,1 should be 12 not 6
?##?..????????????? 3,11 should be 6 not 3
?????#??#???? 2,1,2,2 should be 10 not 7
#??????.?#.#??.?#??? 1,1,1,1,1,5 should be 11 not 12
?#??#?#?????.##???.? 7,1,3,1 should be 14 not 8
..?#??????#?.#.?? 4,3,1,1 should be 8 not 2
????.??.??#??#?? 1,1,5 should be 28 not 17
????#??????.?. 6,1 should be 15 not 5
???#????#?#???? 3,2,3 should be 4 not 2
?????#??#???.? 5,1 should be 7 not 1
#????.????#????????? 5,1,2,7 should be 7 not 5
?#???#???##?.?#??#.# 6,3,1,2,1 should be 4 not 1
?#???#.??? 3,1,1 should be 6 not 3
?##?.?.?##?# 3,5 should be 2 not 1
?????#??????.#?? 8,1,1,1 should be 7 not 4
???#???#?#### 1,1,1,4 should be 3 not 5
..??????#?##? 1,7 should be 5 not 3
??.#..?.#. 1,1,1 should be 3 not 5
????#??#?.????.??? 7,1,1,1 should be 26 not 13
.#???????.??#???. 2,5,3 should be 3 not 1
?.#???.?.?##?????#?? 1,1,1,1,9 should be 4 not 2
?#???.?#?#???? 4,4,1 should be 10 not 3
?.#?????#.?#? 1,1,2,1 should be 3 not 5
??#??????.???. 2,2,3 should be 7 not 4
???.????#?.# 1,1,1,1 should be 11 not 18
.?.??#?#??##?#.? 1,5,4 should be 2 not 1
??#?.?????? 3,4 should be 6 not 3
#.????#.???#? 1,4,1,2 should be 3 not 2
???????#.??#???.?? 3,3,5,1 should be 8 not 4
.??#??.?##?? 5,4 should be 2 not 1
??##???.???.? 3,2 should be 5 not 3
??.???#????##?## 2,4,6 should be 3 not 1
#.?#?#????#??? 1,5,4 should be 5 not 1
.????##?????????? 12,1 should be 6 not 3
###??.????###???? 5,8 should be 4 not 1
??.#?????????.????#? 1,1,3,1,1,3 should be 88 not 64
??.?#?#???.#???. 1,5,3 should be 4 not 2
..?###?#????.?.?? 9,1 should be 6 not 3
.??????#??#????.?#?? 1,9,1,3 should be 8 not 3
????###?????????#?? 6,8 should be 9 not 1
#?###??????.??#??# 5,1,3,1,2 should be 1 not 2
??????#??????# 2,2,6 should be 3 not 4
??#??.#?#... 2,3 should be 2 not 1
???#????????#?? 3,4 should be 9 not 4
??.??#??#??##??? 1,11 should be 7 not 3
?##??#???.????.# 3,1,1,1,1 should be 22 not 17
??##???#??.???.??#? 4,4,1,1,4 should be 3 not 1
??.##?????. 2,1,1 should be 3 not 7
??????.?.??.#?. 4,1,1,2 should be 9 not 10
??????#??????.?? 3,6 should be 6 not 3
?????????.????###??. 3,2,1,1,5 should be 34 not 22
.???.##.???#???#. 1,2,4,1 should be 9 not 6
??##?#.?#?. 6,2 should be 2 not 1
??????#????????.?. 1,6,2,1 should be 50 not 25
??.?????..#? 1,1,1,1 should be 13 not 15
??#?.?.??#????#???. 1,1,3,3 should be 18 not 3
?????#??.???#?.??#?? 1,5,2,2,1,1 should be 6 not 4
#??##?????#??????.? 1,14,1 should be 2 not 1
????????#?# 1,5,1 should be 3 not 4
?#.??.#?#??#?????? 1,1,1,1,4,2 should be 6 not 4
????#??.??.?##???? 4,2 should be 3 not 1
#??.?#??.????? 2,3,4 should be 4 not 2
?#???##???..?##??? 8,5 should be 4 not 1
.??.?.#?.#?#? 2,1,4 should be 1 not 2
???#???#???# 3,6 should be 2 not 1
..???.?#.???.?? 1,1 should be 8 not 9
?#?????????##.? 2,1,4 should be 9 not 6
?#??.??##?# 3,4 should be 2 not 1
.?#????#????##??#?? 1,12 should be 3 not 1
?.???.??.?# 1,2 should be 6 not 12
???#???##? 3,3 should be 5 not 1
?..?#??????. 3,1 should be 7 not 4
??.#?.??#?#? 1,5 should be 2 not 3
??.??????#? 1,1,2 should be 27 not 22
??????####???.???#? 12,2 should be 4 not 2
??#?????.??? 3,1,1 should be 34 not 16
???#?#.???# 4,2 should be 1 not 2
?????#????##? 6,3 should be 7 not 1
???#???#?#??? 1,1,6 should be 7 not 3
???#?????#? 1,2,3 should be 7 not 4
????#????#??? 1,7,1 should be 7 not 5
.?#.?.?#????.??###?? 2,5,5 should be 6 not 1
.???###???#?#?.???# 1,10,4 should be 3 not 2
?.?.?##???????. 5,1 should be 7 not 4
?.?#???#.????. 3,1,3 should be 4 not 2
#??##??#?????. 1,3,6 should be 3 not 1
??.???.?#. 1,1,1 should be 7 not 9
?#??.????#? 2,1,1 should be 7 not 8
?#?.?#???.???#.? 2,2,2,4,1 should be 2 not 1
#???.???????#?.?###? 1,1,1,3,5 should be 27 not 22
?.????#???##??.? 1,9 should be 6 not 3
#????#.??#?#..####?? 1,1,1,1,1,6 should be 3 not 5
?????#????????????## 1,5,1,6 should be 30 not 15
????##????.??..#. 1,3,1,1,1 should be 26 not 22
?????###?????? 5,1,1 should be 10 not 6
????.???????#?#?? 3,1,8 should be 12 not 6
?????????.?.?#?###? 3,1,1,6 should be 50 not 25
.?.#?#??#?#?#??#??#. 1,10,2,1 should be 2 not 1
????????##???#?? 1,1,7,3 should be 5 not 3
??????????.??#??? 4,3 should be 21 not 13
????#?#?.????#????#? 1,1,1,8,1 should be 3 not 4
.#????#?#??. 1,1,5 should be 3 not 2
??#?#?##????? 7,2 should be 5 not 3
.??#?????. 2,1,1 should be 4 not 3
???##?????.#?# 6,1,1 should be 4 not 5
???#?#?#????#??.?? 7,1,1,1,1 should be 6 not 4
??...????????#???..? 6,3 should be 3 not 2
????.??#?#?.? 3,5,1 should be 4 not 2
?????#??#??. 2,6 should be 6 not 3
???#?#?????.????? 6,3,2 should be 12 not 8
??#???.#.?. 5,1 should be 2 not 1
.?#?..?##?#?#? 1,7 should be 2 not 1
??.??#??????## 7,2 should be 2 not 1
#?.??#??#?? 1,6 should be 3 not 1
???#?#??#??.?# 9,1 should be 3 not 2
?#????#???. 4,1,1 should be 4 not 2
??.???###???????.? 1,8,2,1 should be 15 not 9
?#?#..??.?#??.?.? 1,1,1,3,1 should be 8 not 4
#?.?#.???#??#?#???? 2,1,3,1,4 should be 2 not 1
???#?##?##.????#?? 1,5,1,2,1 should be 2 not 7
.#???..???.?????##?. 2,3,7 should be 2 not 1
?#?#??????. 5,1 should be 7 not 4
???.????#??#?#??.??? 1,1,8,2 should be 45 not 21
?.??.??.#. 1,1 should be 5 not 13
#???.#??.# 1,2,1 should be 1 not 2
????#?#??.??#??? 7,4 should be 9 not 1
?????#.##???????? 4,2,2,1,1 should be 4 not 8
???.?#?#?.??.? 1,4,2,1 should be 6 not 3
???#???.?#?. 1,2,1,2 should be 8 not 3
????###??..???###??? 5,5 should be 9 not 1
?#..??#?#?????? 1,7,1 should be 6 not 3
#?..????#???????# 1,1,4,1,2 should be 10 not 7
?.??#???#???#????? 1,1,1,8,1 should be 8 not 5
??????.?#???? 4,1,2,1 should be 5 not 3
?????..??#?? 1,1,1,3 should be 9 not 7
#???????.??#????##? 3,2,5,3 should be 9 not 3
.?#??#??#?##?. 2,1,4 should be 2 not 1
.?#???.#?? 3,3 should be 2 not 1
??????#.??#. 1,3,1 should be 3 not 7
??##.?#??#?#?#?#??? 2,2,9 should be 3 not 1
?????????##????##?? 11,5 should be 6 not 1
???#?.###.. 3,3 should be 2 not 1
?#??#??##???????# 1,11,1 should be 2 not 1
.#.??????..#?? 1,4,1 should be 3 not 4
#??#?????#??? 1,8 should be 2 not 1
???#??#???.???#? 4,1,4 should be 8 not 1
..#?#?????#??.????#? 9,5 should be 2 not 1
??????#??#??#?? 1,2,9 should be 4 not 3
?????#????#??? 3,3 should be 8 not 3
..??#??.?.??#??. 4,1 should be 2 not 3
???##.?##???#?#? 3,4,3 should be 2 not 1
?##.???#??????? 2,9 should be 3 not 1
?.????#?????#??????# 1,6,1,2,2,1 should be 9 not 6
.??#?..???.#?.?.?#?# 2,3,2,4 should be 2 not 1
??###.???##??#??? 5,5,2,1 should be 4 not 2
?.??????????#??#???? 1,3,1,7,2 should be 13 not 10
#??.???.?# 3,1,1 should be 3 not 4
.??#?.?????.? 3,2,1,1 should be 6 not 3
?????.???##??#???? 3,5,5 should be 9 not 3
??.???##?.????#?# 5,6 should be 2 not 1
?.?#?????#????.? 1,7 should be 4 not 2
?..??##??#???. 1,8 should be 4 not 2
?#?#??.#.??? 5,1,1 should be 6 not 3
.????.?..?##??.. 1,2,1,4 should be 2 not 1
???????##??????? 1,6,2 should be 50 not 20
??????????#???. 2,3,3 should be 19 not 10
???????##????#?#??? 1,10,2 should be 8 not 5
??#????#?????? 9,2 should be 6 not 3
??#??????.? 4,1 should be 12 not 5
???#?#.??#???? 3,3,2 should be 3 not 2
??###???##?#??????#? 6,9,1 should be 3 not 1
??????####?.?.????.? 6,2 should be 6 not 3
.?.???#??#####?#?. 1,1,1,8 should be 4 not 2
.#????###??#?#???? 1,10 should be 3 not 1
??#?.?##...?? 2,2 should be 2 not 1
??#?#??.???????.? 4,3,1,1 should be 14 not 7
?#??#?.??...??#?? 5,5 should be 2 not 1
??????#???. 1,3 should be 12 not 6
??????#???#. 1,3,3 should be 3 not 4
.#.??.?#??? 1,2,2 should be 3 not 2
???#??#??.##?.... 1,6,3 should be 3 not 2
??#??..#?#.? 3,1,1 should be 3 not 2
??###??????#??#??..? 4,10 should be 3 not 1
???#.??#???.?.?#?? 1,1,6,3 should be 4 not 2
?????#??#?.?#????.? 9,4 should be 4 not 1
.??#???.??..??#???? 4,1,7 should be 7 not 3
?????#?.##..???? 5,2,2 should be 6 not 3
??#????#???#?.??#?? 13,3 should be 3 not 1
??###?#?????????# 14,1 should be 2 not 1
#???????###? 2,1,1,4 should be 4 not 3
..???.??#.? 1,1 should be 5 not 9
????.??#.? 2,1 should be 4 not 8
???#??.#???###????? 4,8,1 should be 9 not 3
?.?#?????. 3,2 should be 3 not 2
???#..???###??? 4,5,1 should be 3 not 2
???#????.? 3,1 should be 9 not 4
?##?#???##???#??##?? 3,1,1,3,6 should be 2 not 1
.?.??#?.???#?# 1,1,3,1 should be 2 not 3
?.???.??????##?. 2,7 should be 4 not 2
???##???#??#???#?.? 10,2 should be 4 not 1
?#???##?????#?.. 7,4 should be 4 not 1
???.??.?.?#?.#??. 2,2,3 should be 6 not 5
?????#?#??.?# 2,6,1 should be 3 not 2
???#????????#?? 2,2,2 should be 18 not 13
??.?.??##?##?? 1,1,8 should be 4 not 2
??##???#???.?.?? 8,1 should be 12 not 5
??#????.#? 3,1,1 should be 6 not 4
.????????#??##????? 6,1,7 should be 4 not 2
.?#?#.???#??? 2,1,1,3 should be 3 not 2
??.???#??#?#????#??? 1,13 should be 9 not 4
????????#? 1,2,1 should be 10 not 14
?????#????#??. 7,2,1 should be 2 not 1
.?.?##??????.?. 1,4,1,1 should be 11 not 7
?????#?.?#?#? 5,4 should be 4 not 1
???#??#?#?????.?. 1,1,4,1,1 should be 23 not 15
?#?.?#????.#????#?# 2,3,1,1,4,1 should be 6 not 2
?????#?..##?##? 1,2,5 should be 7 not 5
..#??#?????#??.??? 6,2,1 should be 7 not 4
??????.???#??.????? 2,3,1,2,5 should be 3 not 2
?????##?#?#? 2,7 should be 5 not 3
???##????#??#???.?? 3,1,1,4,1 should be 12 not 4
??#???.??..? 5,2,1 should be 2 not 1
.??#?##??##????.?? 6,3,1,2 should be 7 not 3
.??..?????##??? 1,6 should be 14 not 5
???###???##??.. 4,5 should be 3 not 1
?.#??#?????#????? 4,7 should be 4 not 1
???..##?????#?#?.?? 2,6 should be 2 not 3
?#??????????? 3,6 should be 7 not 4
###???????.?#??..? 7,1,2,1 should be 6 not 4
???#??#?.? 4,2 should be 3 not 1
?#.??#???### 1,2,4 should be 2 not 1
???.????#? 1,1,2 should be 18 not 13
????##??#?#???. 4,3,1 should be 4 not 2
?????????????#?..? 1,1,2,4,1 should be 60 not 40
????#??.?? 1,3,2 should be 6 not 3
#?.?????#?. 1,5 should be 2 not 1
?##??.?##????????? 4,2,3 should be 12 not 6
??.????..??#??# 1,2,1,2,1 should be 11 not 9
##???????#????? 2,3,4 should be 7 not 4
???.?.??#? 2,2 should be 4 not 2
?.???##???##???...? 5,6 should be 3 not 1
??#??#???#???## 9,3 should be 2 not 1
???#???.???????#??## 7,5,2,2 should be 3 not 2
.????#????#????.??? 13,1,1 should be 2 not 1
????.???#??? 1,2,1 should be 21 not 18
?#?..#?##?.??. 2,5 should be 2 not 1
?????.????#????.#??? 1,2,1,6,1,1 should be 18 not 12
??.?#??????#??.?? 5,3,1 should be 11 not 3
#.??#???.####?#??? 1,2,9 should be 2 not 1
???.?.????#???###? 1,1,1,1,9 should be 3 not 2
?#?????##??.?#??? 1,1,6,4 should be 2 not 1
???#??##??. 1,1,4 should be 4 not 2
?##?????#?#?##???? 14,1 should be 5 not 3
???.?.??#????????? 2,1,3,1,2,1 should be 32 not 22
.????####?#??#?? 1,12 should be 3 not 2
?.#???#.#??????# 1,1,1,2,5 should be 2 not 3
????????#?#???.? 1,4 should be 14 not 11
???.????.?????#??#? 1,1,1,2,5 should be 83 not 56
??????##?.??#? 5,1 should be 2 not 1
#????#????#?#? 1,1,5 should be 2 not 3
???#????#????.#???? 9,2,1,1 should be 9 not 6
???#.???#???##??#? 2,1,2,3,1 should be 10 not 4
?#???#???..?? 2,3,1,2 should be 4 not 2
??????##?#?? 1,5 should be 9 not 5
?????#?#????.?.????? 1,5,1,1,2,1 should be 54 not 33
.#?#????.????.?#? 3,2,3,2 should be 8 not 4
??????#?.#? 6,2 should be 2 not 1
???#????#???####??.? 3,1,9,1 should be 5 not 3
?#????.????? 2,1,2 should be 26 not 15
??????###????? 2,5,3 should be 7 not 5
??????#?.#???.#? 7,2,2 should be 2 not 1
?#?#??????????????? 8,3,1 should be 36 not 21
???.??.?#? 1,1,1 should be 7 not 9
?.#??????##??? 1,7 should be 4 not 2
?????.?#??. 1,1,3 should be 12 not 6
???##??#?? 2,2 should be 2 not 1
??#???#??#??#??#?? 3,1,1,2,4,1 should be 2 not 1
.#????#???#?#?.? 2,2,2,2 should be 2 not 1
???#???????? 1,3,1,2 should be 12 not 9
???????#???#??? 2,4,4 should be 16 not 4
.????????.??#????. 7,6 should be 4 not 2
???#??..##. 3,2 should be 3 not 1
.??????#???? 4,2,1 should be 7 not 5
?#.?##.??#??.? 1,3,4,1 should be 2 not 1
??##??#????.??? 9,1 should be 10 not 4
???#??#?..?#. 6,1 should be 2 not 1
???#.??#?? 1,1,4 should be 4 not 2
???.??.?????#?? 2,1,1,3 should be 48 not 25
.??##???.?#.? 4,1,1 should be 6 not 3
???#?##?????.?? 1,9,1 should be 6 not 4
.???#??????.?#? 1,2,2,1,3 should be 5 not 4
??????#???#????? 1,4,2,4 should be 5 not 3
?????..#?? 1,1,1 should be 11 not 12
?????#?#?.?? 3,4 should be 3 not 2
#.#????#?.????#??#?. 1,7,7 should be 2 not 1
?#?.??#???? 2,2,3 should be 2 not 1
?????#????#????.? 1,2,6,1 should be 24 not 11
???????????#??##?.? 2,5 should be 9 not 15
#?????.#?????????#?. 1,1,1,8,2 should be 6 not 3
#?????????????#??? 1,10,2,1 should be 4 not 3
.?.#.??.#??#???. 1,7 should be 1 not 2
???..????#?? 1,2 should be 11 not 12
?#???##??.?.?.? 7,1,1 should be 9 not 6
??###?#?##?.?##?. 10,4 should be 2 not 1
..???.???#?.??##??? 1,5,4 should be 9 not 3
???#?.?#??.?????? 1,3,3,1,2 should be 12 not 6
??###.?#??????.#?.? 5,2,4,2 should be 3 not 2
?????#?..? 1,4,1 should be 3 not 2
????##??#.?##???? 1,6,4 should be 4 not 2
??..???#??#? 1,4,1 should be 4 not 2
#?#????#???.#?. 1,1,4,1,2 should be 3 not 2
??.???##????#??#???# 1,1,12,1 should be 6 not 4
?????#..???#???# 4,3,1 should be 3 not 4
????#.??#? 2,2 should be 2 not 3
??#????..?# 5,2 should be 3 not 1
??#?#?#?#????????## 10,4 should be 3 not 2
??#??##???#??.. 3,8 should be 3 not 1
??????#??.???? 1,2,2,3 should be 8 not 6
?????#?.??#.? 3,2 should be 2 not 3
??#???????????#? 1,2,10 should be 2 not 1
??.?????#?#?#???.#.? 1,1,7,1,1,1 should be 15 not 11
?????#???.???. 6,1 should be 15 not 5
???#?????#?#?? 3,4 should be 6 not 1
..?##?????.???#????? 5,8 should be 4 not 1
??#??.##????? 4,2,4 should be 2 not 1
???#?#?????????..?? 1,4,1,1,1,1 should be 89 not 68
?#??????????.?.. 2,1,2,1,1 should be 36 not 25
?#???????##?#????. 5,3,2,1 should be 4 not 2
.??.???#???###? 1,3,4 should be 14 not 4
?##???#????.??#???#. 3,1,1,1,1,5 should be 6 not 5
.??#?#????#??#.??#?? 12,3 should be 3 not 1
?#????##..???#? 8,1,2 should be 3 not 2
.??#.#.?.???#?? 2,1,5 should be 2 not 1
?###????????????#?? 6,3,7 should be 4 not 2
??.??.?.#???.??##? 1,1,1,2,1,4 should be 8 not 4
?.#..?###..#?.? 1,4,2,1 should be 1 not 2
#???#????????..?? 2,5,1,1 should be 18 not 11
???#???????????? 8,2 should be 18 not 6
??.??????##??? 1,6,1 should be 10 not 7
??##???#???????.? 1,3,6,1,1 should be 3 not 2
.???????#?.? 1,1 should be 7 not 17
?##????????.?###?#. 8,1,4,1 should be 3 not 2
